sales_date,business_type,store_type,region,SubCat,product_code,sales
01-04-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,35775
01-04-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,36480
01-04-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,40206
01-04-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,449820
01-04-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,45456
01-04-2023,Online,FreshMart,North Depot,Dairy,PRD0010,484650
01-04-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,51720
01-04-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,58080
01-04-2023,Online,FreshMart,North Depot,Beverages,PRD0001,64000
01-04-2023,Online,FreshMart,North Depot,Seafood,PRD0029,642264
01-04-2023,Online,FreshMart,North Depot,Dairy,PRD0012,822636
01-04-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,8640
01-04-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,90495
01-04-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,90660
01-05-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,1026702
01-05-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,1042848
01-05-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,104700
01-05-2023,Online,FreshMart,North Depot,Dairy,PRD0011,1056996
01-05-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,1280556
01-05-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,128280
01-05-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,1424628
01-05-2023,Online,FreshMart,North Depot,Dairy,PRD0013,150120
01-05-2023,Online,FreshMart,North Depot,Dairy,PRD0008,168750
01-05-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,21528
01-05-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,22080
01-05-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,24795
01-05-2023,Online,FreshMart,North Depot,Dairy,PRD0009,252180
01-05-2023,Retail,ValueStore,South Depot,Produce,PRD0019,33120
01-05-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,36480
01-05-2023,Online,FreshMart,North Depot,Beverages,PRD0001,400800
01-05-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,40320
01-05-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,43920
01-05-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,47184
01-05-2023,Online,FreshMart,North Depot,Seafood,PRD0029,491856
01-05-2023,Online,FreshMart,North Depot,Dairy,PRD0010,524610
01-05-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,7680
01-05-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,80040
01-05-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,80460
01-05-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,83160
01-05-2023,Online,FreshMart,North Depot,Dairy,PRD0012,870750
01-05-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,94320
01-05-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,95670
01-05-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,967572
01-06-2023,Online,FreshMart,North Depot,Dairy,PRD0013,0
01-06-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,12480
01-06-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,13140
01-06-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,14520
01-06-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,15096
01-06-2023,Online,FreshMart,North Depot,Dairy,PRD0008,153630
01-06-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,17940
01-06-2023,Online,FreshMart,North Depot,Seafood,PRD0029,196632
01-06-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,21360
01-06-2023,Online,FreshMart,North Depot,Dairy,PRD0009,215514
01-06-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,23520
01-06-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,25515
01-06-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,25605
01-06-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,26130
01-06-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,30720
01-06-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,311688
01-06-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,37440
01-06-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,39015
01-06-2023,Online,FreshMart,North Depot,Dairy,PRD0010,390420
01-06-2023,Retail,ValueStore,South Depot,Produce,PRD0019,41280
01-06-2023,Online,FreshMart,North Depot,Dairy,PRD0012,485244
01-06-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,51696
01-06-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,542214
01-06-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,728298
01-06-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,794502
01-06-2023,Online,FreshMart,North Depot,Dairy,PRD0011,809838
01-06-2023,Online,FreshMart,North Depot,Beverages,PRD0001,83040
01-06-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,851256
01-06-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,905094
01-07-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,10350
01-07-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,11040
01-07-2023,Online,FreshMart,North Depot,Seafood,PRD0029,128784
01-07-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,15885
01-07-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,159948
01-07-2023,Online,FreshMart,North Depot,Dairy,PRD0012,161190
01-07-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,16200
01-07-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,16530
01-07-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,196722
01-07-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,200448
01-07-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,20250
01-07-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,22365
01-07-2023,Online,FreshMart,North Depot,Dairy,PRD0008,22410
01-07-2023,Online,FreshMart,North Depot,Dairy,PRD0011,242352
01-07-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,252990
01-07-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,296784
01-07-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,301050
01-07-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,35280
01-07-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,36870
01-07-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,38880
01-07-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,41760
01-07-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,45600
01-07-2023,Online,FreshMart,North Depot,Dairy,PRD0013,51138
01-07-2023,Online,FreshMart,North Depot,Dairy,PRD0009,62100
01-07-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,67680
01-07-2023,Online,FreshMart,North Depot,Beverages,PRD0001,73040
01-07-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,8856
01-07-2023,Retail,ValueStore,South Depot,Produce,PRD0019,90240
01-07-2023,Online,FreshMart,North Depot,Dairy,PRD0010,94824
01-08-2023,Online,FreshMart,North Depot,Seafood,PRD0029,136464
01-08-2023,Online,FreshMart,North Depot,Dairy,PRD0010,1620
01-08-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,17640
01-08-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,17760
01-08-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,185305
01-08-2023,Online,FreshMart,North Depot,Dairy,PRD0012,18900
01-08-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,20670
01-08-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,22824
01-08-2023,Online,FreshMart,North Depot,Dairy,PRD0008,24570
01-08-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,24720
01-08-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,25020
01-08-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,262330
01-08-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,26910
01-08-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,300294
01-08-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,334105
01-08-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,33480
01-08-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,33750
01-08-2023,Online,FreshMart,North Depot,Dairy,PRD0009,35532
01-08-2023,Retail,ValueStore,South Depot,Produce,PRD0019,37440
01-08-2023,Online,FreshMart,North Depot,Beverages,PRD0001,40440
01-08-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,415206
01-08-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,436506
01-08-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,50880
01-08-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,54240
01-08-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,54672
01-08-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,60000
01-08-2023,Online,FreshMart,North Depot,Dairy,PRD0013,69336
01-08-2023,Online,FreshMart,North Depot,Dairy,PRD0011,74520
01-08-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,76140
01-09-2023,Online,FreshMart,North Depot,Dairy,PRD0012,102725
01-09-2023,Online,FreshMart,North Depot,Dairy,PRD0013,113015
01-09-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,120210
01-09-2023,Online,FreshMart,North Depot,Dairy,PRD0010,123847
01-09-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,21120
01-09-2023,Online,FreshMart,North Depot,Dairy,PRD0011,218888
01-09-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,24480
01-09-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,28800
01-09-2023,Online,FreshMart,North Depot,Beverages,PRD0001,29600
01-09-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,305654
01-09-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,31560
01-09-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,32232
01-09-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,333652
01-09-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,34380
01-09-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,36480
01-09-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,36720
01-09-2023,Online,FreshMart,North Depot,Seafood,PRD0029,372672
01-09-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,39840
01-09-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,402683
01-09-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,40320
01-09-2023,Online,FreshMart,North Depot,Dairy,PRD0008,41918
01-09-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,43650
01-09-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,481529
01-09-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,494482
01-09-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,51120
01-09-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,51270
01-09-2023,Retail,ValueStore,South Depot,Produce,PRD0019,51840
01-09-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,582186
01-09-2023,Online,FreshMart,North Depot,Dairy,PRD0009,92934
01-10-2023,Online,FreshMart,North Depot,Dairy,PRD0008,10675
01-10-2023,Online,FreshMart,North Depot,Seafood,PRD0029,127680
01-10-2023,Online,FreshMart,North Depot,Dairy,PRD0013,15960
01-10-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,178440
01-10-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,20610
01-10-2023,Online,FreshMart,North Depot,Dairy,PRD0009,22925
01-10-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,31320
01-10-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,33120
01-10-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,35040
01-10-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,35040
01-10-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,36480
01-10-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,38280
01-10-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,40320
01-10-2023,Retail,ValueStore,South Depot,Produce,PRD0019,40800
01-10-2023,Online,FreshMart,North Depot,Dairy,PRD0010,41430
01-10-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,417943
01-10-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,41850
01-10-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,450575
01-10-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,462700
01-10-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,49860
01-10-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,53550
01-10-2023,Online,FreshMart,North Depot,Dairy,PRD0012,59500
01-10-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,613780
01-10-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,62064
01-10-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,6210
01-10-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,641955
01-10-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,728805
01-10-2023,Online,FreshMart,North Depot,Dairy,PRD0011,95270
01-11-2023,Online,FreshMart,North Depot,Dairy,PRD0012,126525
01-11-2023,Online,FreshMart,North Depot,Dairy,PRD0011,128835
01-11-2023,Online,FreshMart,North Depot,Seafood,PRD0029,157680
01-11-2023,Online,FreshMart,North Depot,Dairy,PRD0008,17500
01-11-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,202140
01-11-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,26685
01-11-2023,Online,FreshMart,North Depot,Beverages,PRD0001,28800
01-11-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,29070
01-11-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,308140
01-11-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,31392
01-11-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,32640
01-11-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,34515
01-11-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,37920
01-11-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,38928
01-11-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,399420
01-11-2023,Online,FreshMart,North Depot,Dairy,PRD0009,40425
01-11-2023,Retail,ValueStore,South Depot,Produce,PRD0019,51360
01-11-2023,Online,FreshMart,North Depot,Dairy,PRD0010,51800
01-11-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,54720
01-11-2023,Online,FreshMart,North Depot,Dairy,PRD0013,54950
01-11-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,568400
01-11-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,60840
01-11-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,631540
01-11-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,65208
01-11-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,65220
01-11-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,68250
01-11-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,71100
01-11-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,734125
01-11-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,737800
01-12-2023,Online,FreshMart,North Depot,Dairy,PRD0012,116760
01-12-2023,Retail,SuperShop,Harbor Depot,Produce,PRD0019,141540
01-12-2023,Online,FreshMart,North Depot,Dairy,PRD0011,142590
01-12-2023,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,14670
01-12-2023,Online,DailyNeeds,East Depot,Pantry,PRD0037,154350
01-12-2023,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,18528
01-12-2023,Online,FreshMart,North Depot,Beverages,PRD0001,19200
01-12-2023,Online,FreshMart,North Depot,Dairy,PRD0013,24780
01-12-2023,Online,DailyNeeds,East Depot,Dairy,PRD0013,253440
01-12-2023,Online,DailyNeeds,East Depot,Bakery,PRD0018,26232
01-12-2023,Online,FreshMart,North Depot,Dairy,PRD0009,26250
01-12-2023,Online,DailyNeeds,East Depot,Snacks,PRD0005,27000
01-12-2023,Retail,FoodBazaar,South Depot,Produce,PRD0019,29280
01-12-2023,Online,FreshMart,North Depot,Dairy,PRD0008,3500
01-12-2023,Online,DailyNeeds,East Depot,Pantry,PRD0036,37590
01-12-2023,Online,DailyNeeds,East Depot,Snacks,PRD0002,40410
01-12-2023,Online,DailyNeeds,East Depot,Dairy,PRD0009,424295
01-12-2023,Online,DailyNeeds,East Depot,Dairy,PRD0008,429105
01-12-2023,Online,DailyNeeds,East Depot,Pantry,PRD0038,44940
01-12-2023,Online,DailyNeeds,East Depot,Pantry,PRD0034,53400
01-12-2023,Online,FreshMart,North Depot,Dairy,PRD0010,55220
01-12-2023,Online,DailyNeeds,East Depot,Dairy,PRD0012,567346
01-12-2023,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,58560
01-12-2023,Online,DailyNeeds,East Depot,Pantry,PRD0035,59370
01-12-2023,Retail,ValueStore,South Depot,Produce,PRD0019,59520
01-12-2023,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,62400
01-12-2023,Online,FreshMart,North Depot,Seafood,PRD0029,72360
01-12-2023,Online,DailyNeeds,East Depot,Dairy,PRD0010,747798
01-12-2023,Online,DailyNeeds,East Depot,Dairy,PRD0011,749293
01-01-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,1024385
01-01-2024,Online,FreshMart,North Depot,Dairy,PRD0013,11550
01-01-2024,Online,FreshMart,North Depot,Dairy,PRD0009,116562
01-01-2024,Online,FreshMart,North Depot,Seafood,PRD0029,118080
01-01-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,15075
01-01-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,16128
01-01-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,167040
01-01-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,180750
01-01-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,186080
01-01-2024,Online,FreshMart,North Depot,Dairy,PRD0010,200215
01-01-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,28320
01-01-2024,Online,FreshMart,North Depot,Dairy,PRD0012,309852
01-01-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,31392
01-01-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,31680
01-01-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,32400
01-01-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,44400
01-01-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,460158
01-01-2024,Online,FreshMart,North Depot,Dairy,PRD0011,483624
01-01-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,50760
01-01-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,51090
01-01-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,52800
01-01-2024,Retail,ValueStore,South Depot,Produce,PRD0019,53280
01-01-2024,Online,FreshMart,North Depot,Beverages,PRD0001,56232
01-01-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,68970
01-01-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,722489
01-01-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,72720
01-01-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,957371
01-01-2024,Online,FreshMart,North Depot,Dairy,PRD0008,9845
01-01-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,984925
01-02-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,1050944
01-02-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,1108574
01-02-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,1191422
01-02-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,1346195
01-02-2024,Online,FreshMart,North Depot,Dairy,PRD0008,16560
01-02-2024,Online,FreshMart,North Depot,Beverages,PRD0001,206256
01-02-2024,Online,FreshMart,North Depot,Dairy,PRD0009,207120
01-02-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,229980
01-02-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,24975
01-02-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,26928
01-02-2024,Online,FreshMart,North Depot,Seafood,PRD0029,288072
01-02-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,31440
01-02-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,35325
01-02-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,35520
01-02-2024,Online,FreshMart,North Depot,Dairy,PRD0010,356400
01-02-2024,Retail,ValueStore,South Depot,Produce,PRD0019,36000
01-02-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,41760
01-02-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,43710
01-02-2024,Online,FreshMart,North Depot,Dairy,PRD0013,48144
01-02-2024,Online,FreshMart,North Depot,Dairy,PRD0012,494400
01-02-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,50400
01-02-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,51840
01-02-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,57150
01-02-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,594648
01-02-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,60510
01-02-2024,Online,FreshMart,North Depot,Dairy,PRD0011,646944
01-02-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,73050
01-02-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,87120
01-02-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,884721
01-03-2024,Online,FreshMart,North Depot,Dairy,PRD0011,1025760
01-03-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,1078380
01-03-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,1096848
01-03-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,112140
01-03-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,1258902
01-03-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,1317654
01-03-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,18240
01-03-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,314700
01-03-2024,Online,FreshMart,North Depot,Dairy,PRD0009,316848
01-03-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,32640
01-03-2024,Online,FreshMart,North Depot,Dairy,PRD0013,370656
01-03-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,37395
01-03-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,42240
01-03-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,446094
01-03-2024,Online,FreshMart,North Depot,Dairy,PRD0008,49104
01-03-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,51840
01-03-2024,Retail,ValueStore,South Depot,Produce,PRD0019,54240
01-03-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,54960
01-03-2024,Online,FreshMart,North Depot,Dairy,PRD0010,557088
01-03-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,59940
01-03-2024,Online,FreshMart,North Depot,Beverages,PRD0001,618552
01-03-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,666684
01-03-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,68490
01-03-2024,Online,FreshMart,North Depot,Seafood,PRD0029,721872
01-03-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,72510
01-03-2024,Online,FreshMart,North Depot,Dairy,PRD0012,772416
01-03-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,80070
01-03-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,93240
01-03-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,96264
01-04-2024,Online,FreshMart,North Depot,Dairy,PRD0013,100560
01-04-2024,Online,FreshMart,North Depot,Beverages,PRD0001,1020456
01-04-2024,Online,DailyNeeds,East Depot,Dairy,PRD0012,1095768
01-04-2024,Online,DailyNeeds,East Depot,Dairy,PRD0009,1287360
01-04-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,128940
01-04-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,1301940
01-04-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,1311930
01-04-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,132750
01-04-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,15360
01-04-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,160440
01-04-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,21120
01-04-2024,Retail,FoodBazaar,Lakeside Depot,Produce,PRD0019,27840
01-04-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,31440
01-04-2024,Retail,FoodBazaar,Uptown Depot,Produce,PRD0019,31680
01-04-2024,Online,FreshMart,North Depot,Dairy,PRD0009,317472
01-04-2024,Online,FreshMart,North Depot,Dairy,PRD0010,378240
01-04-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,381270
01-04-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,42210
01-04-2024,Online,FreshMart,North Depot,Seafood,PRD0029,576696
01-04-2024,Retail,ValueStore,South Depot,Produce,PRD0019,62400
01-04-2024,Online,FreshMart,North Depot,Dairy,PRD0008,672
01-04-2024,Online,DailyNeeds,East Depot,Snacks,PRD0002,67500
01-04-2024,Online,FreshMart,North Depot,Dairy,PRD0012,711888
01-04-2024,Online,DailyNeeds,East Depot,Dairy,PRD0013,768906
01-04-2024,Online,DailyNeeds,East Depot,Dairy,PRD0008,782540
01-04-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,79200
01-04-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,84000
01-04-2024,Online,DailyNeeds,East Depot,Pantry,PRD0036,96450
01-04-2024,Online,FreshMart,North Depot,Dairy,PRD0011,987408
01-05-2024,Online,DailyNeeds,East Depot,Dairy,PRD0011,1030320
01-05-2024,Online,DailyNeeds,East Depot,Dairy,PRD0010,1068552
01-05-2024,Online,DailyNeeds,East Depot,Pantry,PRD0034,123810
01-05-2024,Online,DailyNeeds,East Depot,Pantry,PRD0038,125160
01-05-2024,Online,DailyNeeds,East Depot,Pantry,PRD0035,169380
01-05-2024,Online,FreshMart,North Depot,Dairy,PRD0009,173040
01-05-2024,Retail,ValueStore,Harbor Depot,Frozen Foods,PRD0022,26325
01-05-2024,Retail,SuperShop,Harbor Depot,Produce,PRD0019,26400
01-05-2024,Online,FreshMart,North Depot,Dairy,PRD0013,274224
01-05-2024,Online,DailyNeeds,East Depot,Bakery,PRD0018,35304
01-05-2024,Retail,FoodBazaar,South Depot,Produce,PRD0019,39360
01-05-2024,Retail,ValueStore,Harbor Depot,Personal Care,PRD0024,39648
01-05-2024,Online,FreshMart,North Depot,Dairy,PRD0010,407808
01-05-2024,Online,DailyNeeds,East Depot,Snacks,PRD0005,42345
01-05-2024,Retail,ValueStore,South Depot,Produce,PRD0019,46560
01-05-2024,Online,DailyNeeds,East Depot,Pantry,PRD0037,467400
