date,key,seasonal,hist_range,actual_value,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio
2025-02-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,,,,,,75731.58762609286,75731.58762609286,34515.0,34515.0,37161.0,28622.31525285854,,,,,35629.84909879644,35629.84909879644,48964.82901064895,47295.76389802353,,,,,76652.55,60752.1750110792,116774.859375,90446.4609375,71682.85176135374,57154.637890424,48964.82901064895,47295.76389802353,47295.76389802353,TBF,TBF,forecasting,42343.50770786112,6166.282857434259,0.0,29925.0,39105.0,23010.0,30967.5,20449.038485953362,2025,2,1,0.11475329805505756
2025-03-01,Online_DailyNeeds_East Depot_Snacks_PRD0002,N,36+,,,,,,81145.43518124409,81145.43518124409,29925.0,29925.0,39487.5,30414.242715407327,,,,,37369.25905480067,37369.25905480067,53505.0,51681.17398742266,,,,,48227.184,38223.20748180613,61837.14453125,47895.16015625,55755.608420094635,44455.42457239152,53505.0,51681.17398742266,51681.17398742266,TBF,TBF,forecasting,42193.89489557116,28123.027307531727,0.0,0.0,29925.0,9975.0,26325.0,17277.20680549963,2025,3,1,0.17566845070205928
2022-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,25065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,170467.28899200002,-131065.51674959116,,,,,,,2022,1,1,0.053347708470594564
2022-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,274500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,168087.6997461634,38610.467521254985,25065.0,,,,,,2022,2,1,0.12208555830499
2022-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,125325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,165938.39332598206,127631.5334046987,274500.0,25065.0,,,,,2022,3,1,0.21403607297448426
2022-04-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,275085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,163558.80405569013,69816.09928814282,125325.0,274500.0,25065.0,141630.0,,125514.32019893188,2022,4,2,0.17893068862908126
2022-05-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,227115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,161255.975756398,135015.66517158665,275085.0,125325.0,274500.0,224970.0,,86295.59707771886,2022,5,2,0.1907157864551486
2022-06-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,218115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,158876.38651085566,11956.231055030612,227115.0,275085.0,125325.0,209175.0,,76474.81350091676,2022,6,2,0.056395891882964934
2022-07-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,76500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,156573.5581784413,-38378.70306152542,218115.0,227115.0,275085.0,240105.0,190867.5,30625.974270217102,2022,7,3,0.04142404196143051
2022-08-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,66150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,154193.96885481186,-72785.1371780815,76500.0,218115.0,227115.0,173910.0,199440.0,84479.47132291963,2022,8,3,0.04492477778911098
2022-09-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,175140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,151814.3795311824,12286.42870536247,66150.0,76500.0,218115.0,120255.0,164715.0,84907.09820150492,2022,9,3,0.09336453854729342
2022-10-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,86850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,149511.50004826247,-41146.00541119361,175140.0,66150.0,76500.0,105930.0,173017.5,60160.60754347483,2022,10,4,0.03176780468151573
2022-11-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,84240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,147131.85788491732,-42522.4395277496,86850.0,175140.0,66150.0,109380.0,141645.0,57882.68912205099,2022,11,4,0.04512144880271317
2022-12-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,37260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,144828.96394742848,-75155.8736443055,84240.0,86850.0,175140.0,115410.0,117832.5,51744.156191786526,2022,12,4,0.02012982814204076
2023-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,181035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,142447.66545452253,-131065.51674959116,37260.0,84240.0,86850.0,69450.0,87690.0,27907.885982281066,2023,1,1,0.053347708470594564
2023-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,199350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,140066.36467837353,38610.467521254985,181035.0,37260.0,84240.0,100845.0,105112.5,73311.71239986146,2023,2,1,0.12208555830499
2023-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,171810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,137915.51232702108,127631.5334046987,199350.0,181035.0,37260.0,139215.0,127312.5,88769.23073340222,2023,3,1,0.21403607297448426
2023-04-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,347760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,135534.2115290428,69816.09928814282,171810.0,199350.0,181035.0,184065.0,126757.5,14017.794940717316,2023,4,2,0.17893068862908126
2023-05-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,150120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,133229.7268982648,135015.66517158665,347760.0,171810.0,199350.0,239640.0,170242.5,94641.76509343008,2023,5,2,0.1907157864551486
2023-06-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,130848.42609863669,11956.231055030612,150120.0,347760.0,171810.0,223230.0,181222.5,108390.05812342755,2023,6,2,0.056395891882964934
2023-07-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,51138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,128543.94145772449,-38378.70306152542,0.0,150120.0,347760.0,165960.0,175012.5,174420.27863754833,2023,7,3,0.04142404196143051
2023-08-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,69336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,126162.640671142,-72785.1371780815,51138.0,0.0,150120.0,67086.0,153363.0,76320.09976408574,2023,8,3,0.04492477778911098
2023-09-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,113015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,123781.33989838848,12286.42870536247,69336.0,51138.0,0.0,40158.0,131694.0,35948.44258100759,2023,9,3,0.09336453854729342
2023-10-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,15960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,121476.85527959473,-41146.00541119361,113015.0,69336.0,51138.0,77829.66666666667,121894.83333333333,31800.905055254847,2023,10,4,0.03176780468151573
2023-11-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,54950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,119095.55451406489,-42522.4395277496,15960.0,113015.0,69336.0,66103.66666666667,66594.83333333333,48608.170510042175,2023,11,4,0.04512144880271317
2023-12-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,24780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,116791.06994783883,-75155.8736443055,54950.0,15960.0,113015.0,61308.333333333336,50733.166666666664,48838.914385286385,2023,12,4,0.02012982814204076
2024-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,11550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,114409.76925059223,-131065.51674959116,24780.0,54950.0,15960.0,31896.666666666668,54863.166666666664,20446.032214914794,2024,1,1,0.053347708470594564
2024-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,48144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,112028.46856652142,38610.467521254985,11550.0,24780.0,54950.0,30426.666666666668,48265.166666666664,22244.18201088396,2024,2,1,0.12208555830499
2024-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,370656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,109800.80021607573,127631.5334046987,48144.0,11550.0,24780.0,28158.0,44733.166666666664,18529.392110913956,2024,3,1,0.21403607297448426
2024-04-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,100560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,107419.49954739251,69816.09928814282,370656.0,48144.0,11550.0,143450.0,87673.33333333333,197615.04253472204,2024,4,2,0.17893068862908126
2024-05-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,274224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,105115.01505416323,135015.66517158665,100560.0,370656.0,48144.0,173120.0,101773.33333333333,173067.0758289976,2024,5,2,0.1907157864551486
2024-06-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,32400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LY_trend,LY_trend,train,102733.71441115964,11956.231055030612,274224.0,100560.0,370656.0,248480.0,138319.0,136875.9564569322,2024,6,2,0.056395891882964934
2024-07-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,68640.0,,,82358.97138391588,,0.0,,,,,,,,,,42180.08719454151,,56286.00444214183,,,,,,65814.2,,46967.17578125,,72365.13588461223,,42180.08719454151,42180.08719454151,42180.08719454151,LY_trend,LY_trend,validation,100429.22991793035,-38378.70306152542,32400.0,274224.0,100560.0,135728.0,139589.0,124688.82432680164,2024,7,3,0.04142404196143051
2024-08-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,5472.0,,,78900.1975835381,,0.0,,,,,,,,,,57190.318857224185,,59746.827730362646,,,,,,95762.36,,42175.75,,90670.92345393052,,57190.318857224185,57190.318857224185,57190.318857224185,LY_trend,LY_trend,validation,98047.92927492679,-72785.1371780815,68640.0,32400.0,274224.0,125088.0,149104.0,130420.45189309842,2024,8,3,0.04492477778911098
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,61920.0,,,75441.42378316034,,213591.82454876736,,,,,,,,,,93218.00919650962,,127071.04161789888,,,,,,67735.31,,60562.984375,,20420.35019570078,,93218.00919650962,93218.00919650962,93218.00919650962,LY_trend,LY_trend,validation,95666.6286319232,12286.42870536247,5472.0,68640.0,32400.0,35504.0,141992.0,31698.18871796936,2024,9,3,0.09336453854729342
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,38640.0,91592.76506872449,91592.76506872449,63221.53048276689,49777.494641365956,160760.71600468058,160760.71600468058,,,,,,,,,7624.443800919716,7624.443800919716,45257.65296592006,45257.65296592006,,,,,56733.55,56733.55,55864.22265625,55864.22265625,31003.432327528993,31003.432327528993,7624.443800919716,7624.443800919716,7624.443800919716,LY_trend,LY_trend,testing,93362.14413869391,-41146.00541119361,61920.0,5472.0,68640.0,45344.0,90536.0,34693.25421461642,2024,10,4,0.03176780468151573
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,33792.0,104185.35997705703,104185.35997705703,59504.60815146264,46850.97451418707,39463.415377163285,39463.415377163285,,,,,,,,,26250.826244394633,26250.826244394633,61272.373468791106,61272.373468791106,,,,,80589.4,80589.4,85678.8125,85678.8125,65502.97085338853,65502.97085338853,26250.826244394633,26250.826244394633,26250.826244394633,LY_trend,LY_trend,testing,90980.84349569034,-42522.4395277496,38640.0,61920.0,5472.0,35344.0,80216.0,28367.972927229046,2024,11,4,0.04512144880271317
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,10800.0,98945.54292013086,98945.54292013086,55787.6858201584,43924.45438700819,0.0,0.0,,,,,,,,,11837.952217217451,11837.952217217451,27310.42495871686,27310.42495871686,,,,,145926.06,145926.06,117503.8671875,117503.8671875,73780.36202123441,73780.36202123441,11837.952217217451,11837.952217217451,11837.952217217451,LY_trend,LY_trend,testing,88676.35900246106,-75155.8736443055,33792.0,38640.0,61920.0,44784.0,40144.0,15036.876271353702,2024,12,4,0.02012982814204076
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,,63293.620406602735,63293.620406602735,44398.33548315146,34957.04532493971,0.0,0.0,,,,,,,,,2786.077836389954,2786.077836389954,67053.90223787611,67053.90223787611,,,,,135783.7,135783.7,96867.875,96867.875,77406.3421915934,77406.3421915934,2786.077836389954,2786.077836389954,2786.077836389954,LY_trend,LY_trend,forecasting,86295.05835945746,-131065.51674959116,10800.0,33792.0,38640.0,27744.0,36544.0,14872.798257221133,2025,1,1,0.053347708470594564
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,,85282.51014132226,85282.51014132226,40473.40246044049,31866.74790547166,182134.9355231098,182134.9355231098,,,,,,,,,11613.240809970384,11613.240809970384,68640.0,68640.0,,,,,244878.94,244878.94,327459.84375,327459.84375,149452.23578146336,149452.23578146336,11613.240809970384,11613.240809970384,11613.240809970384,LY_trend,LY_trend,forecasting,83913.75771645388,38610.467521254985,0.0,10800.0,33792.0,14864.0,25104.0,17258.675731353203,2025,2,1,0.12208555830499
2025-03-01,Online_FreshMart_North Depot_Dairy_PRD0013,Y,36+,,201613.5498082252,201613.5498082252,36548.46943772952,28776.450486003603,205592.19854989415,205592.19854989415,,,,,,,,,89409.21788094846,89409.21788094846,68640.0,68640.0,,,,,64502.2,64502.2,49430.76171875,49430.76171875,85720.05259737847,85720.05259737847,89409.21788094846,89409.21788094846,89409.21788094846,LY_trend,LY_trend,forecasting,81762.90552277322,127631.5334046987,0.0,0.0,10800.0,3600.0,24192.0,6235.382907247958,2025,3,1,0.21403607297448426
2022-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,144045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,175725.544968,-57656.76236243238,,,,,,,2022,1,1,0.0692507983251313
2022-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,393525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,191941.80929908733,155999.56281948544,144045.0,,,,,,2022,2,1,0.1330896211068293
2022-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,287370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,206588.7577826604,238572.38800140214,393525.0,144045.0,,,,,2022,3,1,0.1798719357368889
2022-04-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,436905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,222805.02218721813,279718.21318331966,287370.0,393525.0,144045.0,274980.0,,125200.64566526804,2022,4,2,0.18344738699858346
2022-05-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,427815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,238498.18122661163,156735.53836523698,436905.0,287370.0,393525.0,372600.0,,76932.2479523379,2022,5,2,0.16137505202834387
2022-06-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,666450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,254714.44550277377,198583.36354715412,427815.0,436905.0,287370.0,384030.0,,83833.309161693,2022,6,2,0.14154369715920054
2022-07-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,98550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,270405.6495495277,-229556.31127092862,666450.0,427815.0,436905.0,510390.0,392685.0,135228.3244183703,2022,7,3,0.033470967283045945
2022-08-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,105750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,286606.606808211,-228785.9860890113,98550.0,666450.0,427815.0,397605.0,385102.5,285152.740781147,2022,8,3,0.018655775697001848
2022-09-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,158850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,302807.56406689435,-149961.66090709413,105750.0,98550.0,666450.0,290250.0,337140.0,325818.6458752783,2022,9,3,0.036351322197206264
2022-10-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,187245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,318476.19994872925,-157841.83572517714,158850.0,105750.0,98550.0,121050.0,315720.0,32933.114034357575,2022,10,4,0.0359494086362839
2022-11-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,134460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,334662.5017067258,-184379.01054326026,187245.0,158850.0,105750.0,150615.0,274110.0,41366.89709175684,2022,11,4,0.035203336415298866
2022-12-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,156150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,350318.0221021898,-189995.4453613429,134460.0,187245.0,158850.0,160185.0,225217.5,26417.810753353504,2022,12,4,0.03750145273869708
2023-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,280575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,366484.1902649008,-57656.76236243238,156150.0,134460.0,187245.0,159285.0,140167.5,26531.77764492986,2023,1,1,0.0692507983251313
2023-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,521685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,382650.05485475133,155999.56281948544,280575.0,156150.0,134460.0,190395.0,170505.0,78847.56384949379,2023,2,1,0.1330896211068293
2023-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,896472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,397242.7971407698,238572.38800140214,521685.0,280575.0,156150.0,319470.0,239827.5,185845.56713841736,2023,3,1,0.1798719357368889
2023-04-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,822636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,391045.48958909843,279718.21318331966,896472.0,521685.0,280575.0,566244.0,362764.5,310356.9026346925,2023,4,2,0.18344738699858346
2023-05-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,870750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,385044.5923777449,156735.53836523698,822636.0,896472.0,521685.0,746931.0,468663.0,198531.5065953009,2023,5,2,0.16137505202834387
2023-06-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,485244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,378843.4656521532,198583.36354715412,870750.0,822636.0,896472.0,863286.0,591378.0,37479.62374410928,2023,6,2,0.14154369715920054
2023-07-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,161190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,372842.37519148836,-229556.31127092862,485244.0,870750.0,822636.0,726210.0,646227.0,210064.74981776453,2023,7,3,0.033470967283045945
2023-08-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,18900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,366641.2483180038,-228785.9860890113,161190.0,485244.0,870750.0,505728.0,626329.5,355223.2313517797,2023,8,3,0.018655775697001848
2023-09-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,102725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,360440.1213837376,-149961.66090709413,18900.0,161190.0,485244.0,221778.0,542532.0,239002.84703743595,2023,9,3,0.036351322197206264
2023-10-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,59500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,354439.03080218966,-157841.83572517714,102725.0,18900.0,161190.0,94271.66666666667,410240.8333333333,71520.66245731602,2023,10,4,0.0359494086362839
2023-11-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,126525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,348237.9039241874,-184379.01054326026,59500.0,102725.0,18900.0,60375.0,283051.5,41919.34964905825,2023,11,4,0.035203336415298866
2023-12-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,116760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,342236.814156885,-189995.4453613429,126525.0,59500.0,102725.0,96250.0,159014.0,33978.403067242565,2023,12,4,0.03750145273869708
2024-01-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,309852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,336035.85380629124,-57656.76236243238,116760.0,126525.0,59500.0,100928.33333333333,97600.0,36208.685537220656,2024,1,1,0.0692507983251313
2024-02-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,494400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,329834.8964787705,155999.56281948544,309852.0,116760.0,126525.0,184379.0,122377.0,108772.44183615624,2024,2,1,0.1330896211068293
2024-03-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,772416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,324034.0010129056,238572.38800140214,494400.0,309852.0,116760.0,307004.0,201627.0,188836.10811494707,2024,3,1,0.1798719357368889
2024-04-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,711888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,317833.04444547213,279718.21318331966,772416.0,494400.0,309852.0,525556.0,313242.1666666667,232850.5653332195,2024,4,2,0.18344738699858346
2024-05-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,481728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,311832.1193505753,156735.53836523698,711888.0,772416.0,494400.0,659568.0,421973.5,146206.2271724425,2024,5,2,0.16137505202834387
2024-06-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,333504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LGBM_default,LGBM_default,train,305631.163419182,198583.36354715412,481728.0,711888.0,772416.0,655344.0,481174.0,153371.4324377257,2024,6,2,0.14154369715920054
2024-07-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,51840.0,,,,,274292.5789146885,,509040.0,,517298.0,,,,,,237794.5033764538,,309852.0,,,,,,114470.15,,75061.875,,109488.75710089921,,109488.75710089921,109488.75710089921,109488.75710089921,LGBM_default,LGBM_default,validation,299630.23832428525,-229556.31127092862,333504.0,481728.0,711888.0,509040.0,517298.0,190664.81550616497,2024,7,3,0.033470967283045945
2024-08-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,52896.0,,,,,333375.1907513275,,407616.0,,558787.2,,,,,,27882.102573453543,,309852.0,,,,,,128537.38,,149530.5625,,90753.36295215582,,90753.36295215582,90753.36295215582,90753.36295215582,LGBM_default,LGBM_default,validation,293429.2823928918,-228785.9860890113,51840.0,333504.0,481728.0,289024.0,474296.0,218368.4407967416,2024,8,3,0.018655775697001848
2024-09-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,164160.0,,,,,118879.69926456944,,333504.0,,574884.0,,,,,,151544.39083904843,,309852.0,,,,,,133831.22,,121125.2265625,,109632.23182967563,,109632.23182967563,109632.23182967563,109632.23182967563,LGBM_default,LGBM_default,validation,287228.3264614985,-149961.66090709413,52896.0,51840.0,333504.0,146080.0,400712.0,162314.80405680844,2024,9,3,0.036351322197206264
2024-10-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,126720.0,,,,,140145.38644012206,140145.38644012206,89632.0,54455.44066039547,299336.0,174044.66706804704,,,,,45579.33288379725,45579.33288379725,145005.61261834705,93475.95327967506,,,,,116390.88,116390.88,141727.515625,141727.515625,114756.05608882883,114756.05608882883,114756.05608882883,114756.05608882883,114756.05608882883,LGBM_default,LGBM_default,testing,281227.4013666017,-157841.83572517714,164160.0,52896.0,51840.0,89632.0,299336.0,64545.30092888359,2024,10,4,0.0359494086362839
2024-11-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,133146.0,,,,,0.0,0.0,108528.0,65935.60406987906,216825.6,126070.1665146509,,,,,96923.11080878064,96923.11080878064,153374.0898871276,98870.5816397333,,,,,237032.1,237032.1,304383.625,304383.625,136743.85355576774,136743.85355576774,136743.85355576774,136743.85355576774,136743.85355576774,LGBM_default,LGBM_default,testing,275026.4454352083,-184379.01054326026,126720.0,164160.0,52896.0,114592.0,201808.0,56614.80117425237,2024,11,4,0.035203336415298866
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0012,N,36+,106938.48,,,,,0.0,0.0,164160.0,99734.52716452294,150600.0,87564.23170099115,,,,,89442.73794138097,89442.73794138097,160382.10192576583,103388.20405502085,,,,,428382.66,428382.66,497547.25,497547.25,234527.6109642887,234527.6109642887,234527.6109642887,234527.6109642887,234527.6109642887,LGBM_default,LGBM_default,testing,269025.5203403115,-189995.4453613429,133146.0,126720.0,164160.0,141342.0,143711.0,20020.46982465979,2024,12,4,0.03750145273869708
