date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,best_model_raw,best_model_bias_adj,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,period,trend,seasonality,lag1,lag2,lag3,rolling_mean_3m,rolling_mean_6m,rolling_std_3m,year,month,quarter,monthly_ratio,SARIMA_pred,SARIMA_adj_pred,HoltWinters_pred,HoltWinters_adj_pred,Prophet_pred,Prophet_adj_pred,L3M_pred,L3M_adj_pred,L6M_pred,L6M_adj_pred,RF_pred,RF_adj_pred,XGB_pred,XGB_adj_pred,LY_trend_pred,LY_trend_adj_pred,TBF_pred,TBF_adj_pred,Naive_pred,Naive_adj_pred,LGBM_pred,LGBM_adj_pred,RF_default_pred,RF_default_adj_pred,XGB_default_pred,XGB_default_adj_pred,LGBM_default_pred,LGBM_default_adj_pred
2024-05-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,train,-277.64614180392095,-376.6666666657533,0.0,0.0,0.0,0.0,480.0,0.0,2024,5,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,validation,-302.3723947843054,608.3333333313029,0.0,0.0,0.0,0.0,480.0,0.0,2024,6,2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,validation,-326.3010267008065,-356.66666666731635,0.0,0.0,0.0,0.0,0.0,0.0,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,validation,-351.027279681191,1078.3333333314251,0.0,0.0,0.0,0.0,0.0,0.0,2024,8,3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,testing,-375.75353266157543,-366.66666666725115,0.0,0.0,0.0,0.0,0.0,0.0,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,,Naive,Naive,,,testing,-399.6821645780765,-371.66666666726854,0.0,0.0,0.0,0.0,0.0,0.0,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,480.0,,Naive,Naive,,,testing,-424.4084175584609,-136.66666666856622,0.0,0.0,0.0,0.0,0.0,0.0,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,2400.0,480.0,Naive,Naive,480.0,480.0,forecasting,-448.33704947496204,1088.3333333341902,480.0,0.0,0.0,160.0,80.0,277.1281292110204,2024,12,4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,480.0,Naive,Naive,480.0,480.0,forecasting,-473.0633024553464,-356.66666666572024,2400.0,480.0,0.0,960.0,480.0,1269.9606293110035,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,480.0,Naive,Naive,480.0,480.0,forecasting,-497.7895554357309,-361.66666666567517,0.0,2400.0,480.0,960.0,480.0,1269.9606293110035,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,0.0,,Naive,Naive,,,train,29.8834704,0.0,,,,,,,2023,10,4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,train,31.715146301259445,0.0,0.0,,,,,,2023,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,train,33.48773588156005,0.0,0.0,0.0,,,,,2023,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,train,35.31941178315899,0.0,0.0,0.0,0.0,0.0,,0.0,2024,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,train,37.151087692297175,0.0,0.0,0.0,0.0,0.0,,0.0,2024,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,train,38.864590960669936,0.0,0.0,0.0,0.0,0.0,,0.0,2024,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,train,40.6962668680599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,4,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,504.0,,Naive,Naive,,,train,42.46885646191484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,5,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,validation,44.3005323828527,0.0,504.0,0.0,0.0,168.0,84.0,290.9845356715714,2024,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,0.0,,Naive,Naive,,,validation,46.07312197862007,0.0,0.0,504.0,0.0,168.0,84.0,290.9845356715714,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,validation,47.904797917026784,0.0,0.0,0.0,504.0,168.0,84.0,290.9845356715714,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,testing,49.73647386202564,0.0,0.0,0.0,0.0,0.0,84.0,0.0,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,,Naive,Naive,,,testing,51.50906348621808,0.0,0.0,0.0,0.0,0.0,84.0,0.0,2024,10,4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,120.0,,Naive,Naive,,,testing,53.340739431216946,0.0,0.0,0.0,0.0,0.0,84.0,0.0,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,120.0,Naive,Naive,120.0,120.0,forecasting,55.11332905540939,0.0,120.0,0.0,0.0,40.0,20.0,69.2820323027551,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,120.0,Naive,Naive,120.0,120.0,forecasting,56.945005000408244,0.0,0.0,120.0,0.0,40.0,20.0,69.2820323027551,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,120.0,Naive,Naive,120.0,120.0,forecasting,58.7766809454071,0.0,0.0,0.0,120.0,40.0,20.0,69.2820323027551,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,0.0,,Naive,Naive,,,train,41.5129176,0.0,,,,,,,2023,10,4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,train,43.72978610176323,0.0,0.0,,,,,,2023,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,train,45.875142717186044,0.0,0.0,0.0,,,,,2023,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,train,48.092011218779376,0.0,0.0,0.0,0.0,0.0,,0.0,2024,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,train,50.30887970724112,0.0,0.0,0.0,0.0,0.0,,0.0,2024,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,train,52.38272442209394,0.0,0.0,0.0,0.0,0.0,,0.0,2024,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,train,54.599592903415186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,4,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,504.0,,Naive,Naive,,,train,56.74494951042514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,5,2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,validation,58.961817989682864,0.0,504.0,0.0,0.0,168.0,84.0,290.9845356715714,2024,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,0.0,,Naive,Naive,,,validation,61.10717458816182,0.0,0.0,504.0,0.0,168.0,84.0,290.9845356715714,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,validation,63.32404308345068,0.0,0.0,0.0,504.0,168.0,84.0,290.9845356715714,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,,Naive,Naive,,,testing,65.54091158974862,0.0,0.0,0.0,0.0,0.0,84.0,0.0,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,168.0,,Naive,Naive,,,testing,67.68626820874664,0.0,0.0,0.0,0.0,0.0,84.0,0.0,2024,10,4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,48.0,,Naive,Naive,,,testing,69.90313671504458,0.0,168.0,0.0,0.0,56.0,112.0,96.99484522385713,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,48.0,Naive,Naive,48.0,48.0,forecasting,72.04849333404262,0.0,48.0,168.0,0.0,72.0,36.0,86.53323061113575,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,48.0,Naive,Naive,48.0,48.0,forecasting,74.26536184034057,0.0,0.0,48.0,168.0,72.0,36.0,86.53323061113575,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,48.0,Naive,Naive,48.0,48.0,forecasting,76.48223034663852,0.0,0.0,0.0,48.0,16.0,36.0,27.712812921102035,2025,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,24.0,,L3M,L3M,,,train,-8.853515999999999,0.0,,,,,,,2023,11,4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,L3M,L3M,,,train,3.994394163934428,0.0,24.0,,,,,,2023,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,L3M,L3M,,,train,17.27056799606997,0.0,0.0,24.0,,,,,2024,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,L3M,L3M,,,train,30.546741832886145,0.0,0.0,0.0,24.0,8.0,,13.856406460551018,2024,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,,L3M,L3M,,,train,42.966388318763066,0.0,0.0,0.0,0.0,0.0,,0.0,2024,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,336.0,,L3M,L3M,,,train,56.242562155174085,0.0,0.0,0.0,0.0,0.0,,0.0,2024,4,2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,504.0,,L3M,L3M,,,train,69.09047230893917,0.0,336.0,0.0,0.0,112.0,60.0,193.98969044771425,2024,5,2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,420.0,L3M,L3M,420.0,420.0,validation,82.36664612984072,0.0,504.0,336.0,0.0,280.0,140.0,256.62423891752707,2024,6,2,0.08333333333333333,,,,,,,420.0,,,,,,,,,,,,504.0,,,,,,,,,
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,0.0,420.0,L3M,L3M,420.0,420.0,validation,95.21455627283689,0.0,0.0,504.0,336.0,280.0,140.0,256.62423891752707,2024,7,3,0.08333333333333333,,,,,,,420.0,,,,,,,,,,,,504.0,,,,,,,,,
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,504.0,L3M,L3M,504.0,504.0,validation,108.49073010056576,0.0,0.0,0.0,504.0,168.0,140.0,290.9845356715714,2024,8,3,0.08333333333333333,,,,,,,504.0,,,,,,,,,,,,504.0,,,,,,,,,
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,0.0,L3M,L3M,0.0,0.0,testing,121.76690394031581,0.0,0.0,0.0,0.0,0.0,140.0,0.0,2024,9,3,0.08333333333333333,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,168.0,0.0,L3M,L3M,0.0,0.0,testing,134.6148141078159,0.0,0.0,0.0,0.0,0.0,140.0,0.0,2024,10,4,0.08333333333333333,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,24.0,0.0,L3M,L3M,0.0,0.0,testing,147.89098794756595,0.0,168.0,0.0,0.0,56.0,112.0,96.99484522385713,2024,11,4,1.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,96.0,L3M,L3M,96.0,96.0,forecasting,160.73889811506604,0.0,24.0,168.0,0.0,64.0,32.0,90.86253353280438,2024,12,4,0.08333333333333333,,,,,,,96.0,96.0,,,,,,,,,,,24.0,24.0,,,,,,,,
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,96.0,L3M,L3M,96.0,96.0,forecasting,174.0150719548161,0.0,0.0,24.0,168.0,64.0,32.0,90.86253353280438,2025,1,1,0.08333333333333333,,,,,,,96.0,96.0,,,,,,,,,,,24.0,24.0,,,,,,,,
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,24.0,L3M,L3M,24.0,24.0,forecasting,187.29124579456618,0.0,0.0,0.0,24.0,8.0,32.0,13.856406460551018,2025,2,1,0.08333333333333333,,,,,,,24.0,24.0,,,,,,,,,,,24.0,24.0,,,,,,,,
2023-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,24.0,,L3M,L3M,,,train,-2.69322984,0.0,,,,,,,2023,11,4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,L3M,L3M,,,train,8.489621307540983,0.0,24.0,,,,,,2023,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,L3M,L3M,,,train,20.04523402994343,0.0,0.0,24.0,,,,,2024,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,L3M,L3M,,,train,31.60084683768836,0.0,0.0,0.0,24.0,8.0,,13.856406460551018,2024,2,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,,L3M,L3M,,,train,42.41093631697509,0.0,0.0,0.0,0.0,0.0,,0.0,2024,3,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,336.0,,L3M,L3M,,,train,53.96654917588385,0.0,0.0,0.0,0.0,0.0,,0.0,2024,4,2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,504.0,,L3M,L3M,,,train,65.14940028469978,0.0,336.0,0.0,0.0,112.0,60.0,193.98969044771425,2024,5,2,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,420.0,L3M,L3M,420.0,420.0,validation,76.70501300305698,0.0,504.0,336.0,0.0,280.0,140.0,256.62423891752707,2024,6,2,0.08333333333333333,,,,,,,420.0,,,,,,,,,,,,504.0,,,,,,,,,
2024-07-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,0.0,420.0,L3M,L3M,420.0,420.0,validation,87.88786399085735,0.0,0.0,504.0,336.0,280.0,140.0,256.62423891752707,2024,7,3,0.08333333333333333,,,,,,,420.0,,,,,,,,,,,,504.0,,,,,,,,,
2024-08-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,504.0,L3M,L3M,504.0,504.0,validation,99.44347677926152,0.0,0.0,0.0,504.0,168.0,140.0,290.9845356715714,2024,8,3,0.08333333333333333,,,,,,,504.0,,,,,,,,,,,,504.0,,,,,,,,,
2024-09-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,0.0,L3M,L3M,0.0,0.0,testing,110.99908962677777,0.0,0.0,0.0,0.0,0.0,140.0,0.0,2024,9,3,0.08333333333333333,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,
2024-10-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,120.0,0.0,L3M,L3M,0.0,0.0,testing,122.18194076953542,0.0,0.0,0.0,0.0,0.0,140.0,0.0,2024,10,4,0.08333333333333333,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,
2024-11-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,24.0,0.0,L3M,L3M,0.0,0.0,testing,133.73755361705165,0.0,120.0,0.0,0.0,40.0,104.0,69.2820323027551,2024,11,4,1.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,72.0,L3M,L3M,72.0,72.0,forecasting,144.9204047598093,0.0,24.0,120.0,0.0,48.0,24.0,63.49803146555018,2024,12,4,0.08333333333333333,,,,,,,72.0,72.0,,,,,,,,,,,24.0,24.0,,,,,,,,
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,72.0,L3M,L3M,72.0,72.0,forecasting,156.47601760732556,0.0,0.0,24.0,120.0,48.0,24.0,63.49803146555018,2025,1,1,0.08333333333333333,,,,,,,72.0,72.0,,,,,,,,,,,24.0,24.0,,,,,,,,
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,24.0,L3M,L3M,24.0,24.0,forecasting,168.03163045484177,0.0,0.0,0.0,24.0,8.0,24.0,13.856406460551018,2025,2,1,0.08333333333333333,,,,,,,24.0,24.0,,,,,,,,,,,24.0,24.0,,,,,,,,
2024-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,2400.0,,Naive,Naive,,,train,-606.86556,0.0,,,,,,,2024,2,1,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,1800.0,,Naive,Naive,,,train,-28.304002335766405,0.0,2400.0,,,,,,2024,3,1,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,Naive,Naive,,,train,590.1583526858373,0.0,1800.0,2400.0,,,,,2024,4,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,1200.0,,Naive,Naive,,,train,1188.6833229349988,0.0,0.0,1800.0,2400.0,1400.0,,1248.9995996796797,2024,5,2,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,Naive,Naive,,,validation,1807.1591256091601,0.0,1200.0,0.0,1800.0,1000.0,,916.515138991168,2024,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,Naive,Naive,,,validation,2405.6840963850045,0.0,0.0,1200.0,0.0,400.0,,692.8203230275509,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,Naive,Naive,,,validation,3024.159899292338,0.0,0.0,0.0,1200.0,400.0,900.0,692.8203230275509,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,,Naive,Naive,,,testing,3642.635701937447,0.0,0.0,0.0,0.0,0.0,500.0,0.0,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,6000.0,,Naive,Naive,,,testing,4241.160672493542,0.0,0.0,0.0,0.0,0.0,200.0,0.0,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,8400.0,,Naive,Naive,,,testing,4859.636475401508,0.0,6000.0,0.0,0.0,2000.0,1200.0,3464.1016151377544,2024,11,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,4800.0,8400.0,Naive,Naive,8400.0,8400.0,forecasting,5458.161445957603,0.0,8400.0,6000.0,0.0,4800.0,2400.0,4326.6615305567875,2024,12,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,8400.0,Naive,Naive,8400.0,8400.0,forecasting,6076.637248865568,0.0,4800.0,8400.0,6000.0,6400.0,3200.0,1833.030277982336,2025,1,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,8400.0,Naive,Naive,8400.0,8400.0,forecasting,6695.113051773534,0.0,0.0,4800.0,8400.0,4400.0,3200.0,4214.261501141095,2025,2,1,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,135.0,,Naive,Naive,,,train,273.49199999999996,0.0,,,,,,,2024,4,2,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,225.0,,Naive,Naive,,,train,228.42218691588786,0.0,135.0,,,,,,2024,5,2,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,225.0,,Naive,Naive,,,validation,173.79939742990658,0.0,225.0,135.0,,,,,2024,6,2,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,,Naive,Naive,,,validation,121.27768528037382,0.0,225.0,225.0,135.0,195.0,,51.96152422706632,2024,7,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,180.0,,Naive,Naive,,,validation,67.00531354133763,0.0,0.0,225.0,225.0,150.0,,129.9038105676658,2024,8,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,135.0,,Naive,Naive,,,testing,14.410719384077112,0.0,180.0,0.0,225.0,135.0,,119.05880899790658,2024,9,3,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,,Naive,Naive,,,testing,-21.32475627007008,0.0,135.0,180.0,0.0,105.0,150.0,93.67496997597597,2024,10,4,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
