date,key,seasonal,hist_range,actual_value,fcst_best_raw_model_unadjusted,fcst_best_raw_model_adjusted,fcst_best_adj_model_adjusted,best_model_raw,best_model_bias_adj,period
2024-12-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,12120.0,9192.0,9192.0,9192.0,Naive,Naive,forecasting
2024-12-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,1176.0,9480.0,9480.0,9480.0,Naive,Naive,forecasting
2024-12-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,311256.0,443664.0,443664.0,443664.0,Naive,Naive,forecasting
2024-12-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,35040.0,48480.0,48480.0,48480.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,72.0,36.0,36.0,36.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,2400.0,480.0,480.0,480.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,4800.0,8400.0,8400.0,8400.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,432.0,96.0,96.0,96.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,204.0,48.0,48.0,48.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,432.0,168.0,168.0,168.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,360.0,144.0,144.0,144.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,96.0,24.0,24.0,24.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,72.0,24.0,24.0,24.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,1176.0,576.0,576.0,576.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,432.0,360.0,360.0,360.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,1392.0,48.0,48.0,48.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,480.0,288.0,288.0,288.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_South Depot_Household_PRD0049,Y,<6,120.0,24.0,24.0,24.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_South Depot_Household_PRD0050,N,<6,168.0,24.0,24.0,24.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,3552.0,96.0,96.0,96.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,2016.0,360.0,360.0,360.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,312.0,72.0,72.0,72.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,192.0,72.0,72.0,72.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,675.0,135.0,135.0,135.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,96.0,96.0,96.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,216.0,120.0,120.0,120.0,Naive,Naive,forecasting
2024-12-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,372.0,372.0,372.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,768.0,432.0,432.0,432.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,1608.0,1032.0,1032.0,1032.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,792.0,1295.016,1295.016,1295.016,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,240.0,432.0,432.0,432.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,408.0,432.0,432.0,432.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,336.0,192.0,192.0,192.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,360.0,336.0,336.0,336.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,1896.0,384.0,384.0,384.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,1584.0,768.0,768.0,768.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,552.0,336.0,336.0,336.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,408.0,336.0,336.0,336.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,504.0,288.0,288.0,288.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,1512.0,4008.0,4008.0,4008.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,744.0,312.0,312.0,312.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,792.0,336.0,336.0,336.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,240.0,288.0,288.0,288.0,Naive,Naive,forecasting
2024-12-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,288.0,288.0,288.0,288.0,Naive,Naive,forecasting
2024-12-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,5112.0,1368.0,1368.0,1368.0,Naive,Naive,forecasting
2024-12-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,1392.0,408.0,408.0,408.0,Naive,Naive,forecasting
2024-12-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,1056.0,144.0,144.0,144.0,Naive,Naive,forecasting
2024-12-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,1488.0,144.0,144.0,144.0,Naive,Naive,forecasting
2024-12-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,1152.0,144.0,144.0,144.0,Naive,Naive,forecasting
2024-12-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,,168.0,168.0,168.0,Naive,Naive,forecasting
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,120.0,120.0,120.0,Naive,Naive,forecasting
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,96.0,96.0,96.0,L3M,L3M,forecasting
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,48.0,48.0,48.0,Naive,Naive,forecasting
2024-12-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,72.0,72.0,72.0,L3M,L3M,forecasting
2025-01-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,,9192.0,9192.0,9192.0,Naive,Naive,forecasting
2025-01-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,,9480.0,9480.0,9480.0,Naive,Naive,forecasting
2025-01-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,,443664.0,443664.0,443664.0,Naive,Naive,forecasting
2025-01-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,,48480.0,48480.0,48480.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,36.0,36.0,36.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,480.0,480.0,480.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,8400.0,8400.0,8400.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,,96.0,96.0,96.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,48.0,48.0,48.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,,168.0,168.0,168.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,,576.0,576.0,576.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,,360.0,360.0,360.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,,48.0,48.0,48.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_South Depot_Household_PRD0049,Y,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_South Depot_Household_PRD0050,N,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,,96.0,96.0,96.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,,360.0,360.0,360.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,,72.0,72.0,72.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,,72.0,72.0,72.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,135.0,135.0,135.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,96.0,96.0,96.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,,120.0,120.0,120.0,Naive,Naive,forecasting
2025-01-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,372.0,372.0,372.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,,432.0,432.0,432.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,,1032.0,1032.0,1032.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,,1295.016,1295.016,1295.016,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,,432.0,432.0,432.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,,432.0,432.0,432.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,,192.0,192.0,192.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,,384.0,384.0,384.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,,768.0,768.0,768.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,,4008.0,4008.0,4008.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,,312.0,312.0,312.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-01-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-01-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,,1368.0,1368.0,1368.0,Naive,Naive,forecasting
2025-01-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,,408.0,408.0,408.0,Naive,Naive,forecasting
2025-01-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-01-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-01-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-01-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,,168.0,168.0,168.0,Naive,Naive,forecasting
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,120.0,120.0,120.0,Naive,Naive,forecasting
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,96.0,96.0,96.0,L3M,L3M,forecasting
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,48.0,48.0,48.0,Naive,Naive,forecasting
2025-01-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,72.0,72.0,72.0,L3M,L3M,forecasting
2025-02-01,Online_DailyNeeds_East Depot_Confectionery_PRD0044,Y,<6,,9192.0,9192.0,9192.0,Naive,Naive,forecasting
2025-02-01,Online_DailyNeeds_East Depot_Confectionery_PRD0048,Y,<6,,9480.0,9480.0,9480.0,Naive,Naive,forecasting
2025-02-01,Online_DailyNeeds_East Depot_Dairy_PRD0045,N,<6,,443664.0,443664.0,443664.0,Naive,Naive,forecasting
2025-02-01,Online_FreshMart_North Depot_Dairy_PRD0045,Y,<6,,48480.0,48480.0,48480.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Central Depot_Meat_PRD0033,Y,<6,,36.0,36.0,36.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0019,Y,<6,,480.0,480.0,480.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Central Depot_Produce_PRD0040,Y,<6,,8400.0,8400.0,8400.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Downtown Depot_Household_PRD0046,N,<6,,96.0,96.0,96.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Downtown Depot_Meat_PRD0033,N,<6,,48.0,48.0,48.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0046,N,<6,,168.0,168.0,168.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0047,Y,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0049,Y,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Harbor Depot_Household_PRD0050,Y,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0046,N,<6,,576.0,576.0,576.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Lakeside Depot_Household_PRD0047,N,<6,,360.0,360.0,360.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_South Depot_Household_PRD0046,N,<6,,48.0,48.0,48.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_South Depot_Household_PRD0047,Y,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_South Depot_Household_PRD0049,Y,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_South Depot_Household_PRD0050,N,<6,,24.0,24.0,24.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0046,Y,<6,,96.0,96.0,96.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0047,N,<6,,360.0,360.0,360.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0049,N,<6,,72.0,72.0,72.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_Uptown Depot_Household_PRD0050,Y,<6,,72.0,72.0,72.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_West Depot_Frozen Foods_PRD0020,N,<6,,135.0,135.0,135.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_West Depot_Household_PRD0046,Y,<6,,96.0,96.0,96.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_West Depot_Household_PRD0047,N,<6,,120.0,120.0,120.0,Naive,Naive,forecasting
2025-02-01,Retail_FoodBazaar_West Depot_Meat_PRD0033,Y,<6,,372.0,372.0,372.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Harbor Depot_Bakery_PRD0051,Y,<6,,432.0,432.0,432.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0046,Y,<6,,1032.0,1032.0,1032.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0047,Y,<6,,1295.016,1295.016,1295.016,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0049,Y,<6,,432.0,432.0,432.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Harbor Depot_Household_PRD0050,N,<6,,432.0,432.0,432.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Lakeside Depot_Bakery_PRD0051,N,<6,,192.0,192.0,192.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_South Depot_Bakery_PRD0051,Y,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0046,N,<6,,384.0,384.0,384.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0047,N,<6,,768.0,768.0,768.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0049,N,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_South Depot_Household_PRD0050,Y,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Uptown Depot_Bakery_PRD0051,N,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0031,N,<6,,4008.0,4008.0,4008.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0046,Y,<6,,312.0,312.0,312.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0047,Y,<6,,336.0,336.0,336.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0049,N,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-02-01,Retail_QuickPick_Uptown Depot_Household_PRD0050,N,<6,,288.0,288.0,288.0,Naive,Naive,forecasting
2025-02-01,Retail_SuperShop_Harbor Depot_Household_PRD0046,N,<6,,1368.0,1368.0,1368.0,Naive,Naive,forecasting
2025-02-01,Retail_SuperShop_Lakeside Depot_Household_PRD0027,Y,<6,,408.0,408.0,408.0,Naive,Naive,forecasting
2025-02-01,Retail_SuperShop_Lakeside Depot_Household_PRD0046,N,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-02-01,Retail_SuperShop_South Depot_Household_PRD0046,N,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-02-01,Retail_SuperShop_Uptown Depot_Household_PRD0046,N,<6,,144.0,144.0,144.0,Naive,Naive,forecasting
2025-02-01,Retail_SuperShop_West Depot_Household_PRD0046,Y,<6,,168.0,168.0,168.0,Naive,Naive,forecasting
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0027,N,<6,,120.0,120.0,120.0,Naive,Naive,forecasting
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0028,N,<6,,24.0,24.0,24.0,L3M,L3M,forecasting
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0030,N,<6,,48.0,48.0,48.0,Naive,Naive,forecasting
2025-02-01,Retail_ValueStore_Lakeside Depot_Household_PRD0039,Y,<6,,24.0,24.0,24.0,L3M,L3M,forecasting
